ID;name;description
e6d2717c-f780-4b12-890c-55c2872b411e;Software Development;Projects related to software creation and maintenance.
d31db312-d532-4599-b9a8-10687e8fc96f;Web Development;Tasks focused on creating and maintaining websites.
a8df42ef-a83b-49b0-8cc7-784ded34ba8e;Data Science;Projects involving data analysis and machine learning.
a8c9b331-a815-404a-a636-30dc68b8dcea;Mobile Development;Development of mobile applications for various platforms.
960fe24c-ad5e-4b05-8032-776af94a2e59;DevOps;Integration of development and operations for better efficiency.
e81e5f50-35f2-44a5-87d6-a451b7203e01;Cloud Computing;Projects leveraging cloud technologies and services.
77d94562-93e0-4533-b968-3bc12a0e822a;Game Development;Creation of video games across different platforms.
496ed775-8614-4aa4-ae47-0a418253a041;UI/UX Design;Designing user interfaces and improving user experiences.
38740e5e-6bac-4959-97fb-f5ceec31732c;Cybersecurity;Ensuring the security of software and systems.
fa700271-2b03-42f1-947a-fff630c6cb37;Artificial Intelligence;Projects focused on AI technologies and applications.
89786be2-f74f-43e3-b41d-0de7b4a4fc60;Blockchain;Development of blockchain-based applications.
1ceed5b4-9692-4516-84e7-d8ca732d145e;E-commerce;Projects related to online shopping platforms.
c0e26273-4632-4d5d-a07b-e71baed16cc4;IoT;Internet of Things related projects and applications.
b734cfee-a5e9-4612-8b1f-36c5934d9d69;Big Data;Handling and processing large datasets.
d4b72c9f-9200-47b7-8a15-73b35183f0ac;API Development;Creating and managing application programming interfaces.
d59a7ece-1b94-4e85-90a0-d4f3ab9313e7;Quality Assurance;Testing and ensuring the quality of software products.
4cee9677-09c1-4f4f-8b34-b54c189de01e;Business Analysis;Analyzing business needs and providing solutions.
b2013648-d0fc-45ac-a74d-dc85a52dafd1;Network Administration;Managing and maintaining computer networks.
bbfd05f5-c27e-44ff-81fa-b7b5701bd72e;Virtual Reality;Developing applications for virtual reality environments.
fceec508-60eb-4a8e-9358-51f3479394a0;Augmented Reality;Creating augmented reality experiences and applications.
