ID;name;description;startDate;endDate;status;budget;Currency_code;cost;createdAt;createdBy;modifiedAt;modifiedBy
e6d2717c-f780-4b12-890c-55c2872b411e;Inventory Management System;A system to manage and track inventory levels;2023-01-01;2023-12-31;In Progress;50000.00;USD;20000.00;2021-06-27T14:52:23Z;Alice;2023-01-01T12:00:00Z;Bob
d31db312-d532-4599-b9a8-10687e8fc96f;E-commerce Platform;Development of a scalable e-commerce platform;2023-02-01;2023-11-30;In Progress;75000.00;USD;30000.00;2021-06-27T14:52:23Z;Alice;2023-02-01T12:00:00Z;Charlie
a8df42ef-a83b-49b0-8cc7-784ded34ba8e;Mobile Banking App;Building a secure mobile banking application;2023-03-01;2023-10-31;In Progress;100000.00;USD;50000.00;2021-06-27T14:52:23Z;David;2023-03-01T12:00:00Z;Eve
a8c9b331-a815-404a-a636-30dc68b8dcea;Healthcare Management System;An application for managing healthcare records;2023-04-01;2023-09-30;In Progress;60000.00;USD;25000.00;2021-06-27T14:52:23Z;Alice;2023-04-01T12:00:00Z;Frank
960fe24c-ad5e-4b05-8032-776af94a2e59;Online Learning Platform;Creating a platform for online courses and learning;2023-05-01;2023-12-31;In Progress;80000.00;USD;35000.00;2021-06-27T14:52:23Z;Alice;2023-05-01T12:00:00Z;Grace
e81e5f50-35f2-44a5-87d6-a451b7203e01;Social Media Application;Development of a new social media platform;2023-06-01;2023-11-30;In Progress;90000.00;USD;40000.00;2021-06-27T14:52:23Z;Alice;2023-06-01T12:00:00Z;Hannah
77d94562-93e0-4533-b968-3bc12a0e822a;Travel Booking System;Creating a system for booking travel and accommodations;2023-07-01;2023-12-31;In Progress;55000.00;USD;22000.00;2021-06-27T14:52:23Z;Alice;2023-07-01T12:00:00Z;Ian
496ed775-8614-4aa4-ae47-0a418253a041;HR Management Software;An application for managing human resources;2023-08-01;2023-10-31;In Progress;45000.00;USD;18000.00;2021-06-27T14:52:23Z;Alice;2023-08-01T12:00:00Z;Jack
38740e5e-6bac-4959-97fb-f5ceec31732c;Real Estate Management System;A platform for managing real estate properties;2023-09-01;2023-11-30;In Progress;70000.00;USD;32000.00;2021-06-27T14:52:23Z;Alice;2023-09-01T12:00:00Z;Karen
fa700271-2b03-42f1-947a-fff630c6cb37;Fitness Tracking App;Developing an app to track fitness and health;2023-10-01;2023-12-31;In Progress;65000.00;USD;27000.00;2021-06-27T14:52:23Z;Alice;2023-10-01T12:00:00Z;Leo
89786be2-f74f-43e3-b41d-0de7b4a4fc60;Event Management Software;Creating software for managing events;2023-11-01;2023-12-31;In Progress;72000.00;USD;31000.00;2021-06-27T14:52:23Z;Alice;2023-11-01T12:00:00Z;Mia
1ceed5b4-9692-4516-84e7-d8ca732d145e;Food Delivery Application;Building an app for food delivery services;2023-12-01;2023-12-31;In Progress;80000.00;USD;35000.00;2021-06-27T14:52:23Z;Alice;2023-12-01T12:00:00Z;Nina
c0e26273-4632-4d5d-a07b-e71baed16cc4;Inventory Forecasting Tool;Tool for predicting inventory needs;2023-01-05;2023-12-05;In Progress;50000.00;USD;20000.00;2021-06-27T14:52:23Z;Alice;2023-01-05T12:00:00Z;Oscar
b734cfee-a5e9-4612-8b1f-36c5934d9d69;Customer Relationship Management;CRM software for managing customer interactions;2023-02-05;2023-11-05;In Progress;75000.00;USD;30000.00;2021-06-27T14:52:23Z;Alice;2023-02-05T12:00:00Z;Paul
d4b72c9f-9200-47b7-8a15-73b35183f0ac;Content Management System;Developing a CMS for managing digital content;2023-03-05;2023-10-05;In Progress;100000.00;USD;50000.00;2021-06-27T14:52:23Z;Alice;2023-03-05T12:00:00Z;Quinn
d59a7ece-1b94-4e85-90a0-d4f3ab9313e7;Online Payment Gateway;Creating a secure online payment system;2023-04-05;2023-09-05;In Progress;60000.00;USD;25000.00;2021-06-27T14:52:23Z;Alice;2023-04-05T12:00:00Z;Rita
4cee9677-09c1-4f4f-8b34-b54c189de01e;Telemedicine Platform;Developing a platform for virtual healthcare;2023-05-05;2023-12-05;In Progress;80000.00;USD;35000.00;2021-06-27T14:52:23Z;Alice;2023-05-05T12:00:00Z;Steve
b2013648-d0fc-45ac-a74d-dc85a52dafd1;Blockchain Voting System;Creating a secure voting system using blockchain;2023-06-05;2023-10-05;In Progress;90000.00;USD;40000.00;2021-06-27T14:52:23Z;Alice;2023-06-05T12:00:00Z;Tina
bbfd05f5-c27e-44ff-81fa-b7b5701bd72e;Smart Home Application;Developing an app for managing smart home devices;2023-07-05;2023-12-05;In Progress;55000.00;USD;22000.00;2021-06-27T14:52:23Z;Alice;2023-07-05T12:00:00Z;Uma
fceec508-60eb-4a8e-9358-51f3479394a0;Language Learning App;Creating an app for learning new languages;2023-08-05;2023-12-05;In Progress;45000.00;USD;18000.00;2021-06-27T14:52:23Z;Alice;2023-08-05T12:00:00Z;Vera
